ImageID,ImageWidth,ImageHeight,PredictionString
5cf8bd3205baf35a,-1,-1,
90438d6e4aba814f,-1,-1,
a78eac2862acf214,-1,-1,
099b19f3c9cb3a01,-1,-1,
4fb30664e5b639ae,-1,-1,
e60cf60737cf9329,-1,-1,
2a78266da0227932,-1,-1,
ab3f0f137fffcebb,-1,-1,
ea686a3f9a49d0bb,-1,-1,
75faf93fb773e2c3,-1,-1,
d8e63c8b8e70d9bc,-1,-1,
2404260154a299ae,-1,-1,
b54b423f631643e0,-1,-1,
da2ae8d57ef3b1da,-1,-1,
16c0af9f84e66699,-1,-1,
a34da0462f8927b8,-1,-1,
1bcf7fa01edb3328,-1,-1,
cdca9f518c907848,-1,-1,
3f24a2858e42570c,-1,-1,
18dd1a71dd39534c,-1,-1,
fd53e57511a5f5a1,-1,-1,
63c240884f61a4a4,-1,-1,
25523c87621a3ef0,-1,-1,
c6b7b6c3941040b2,-1,-1,
895e814e35f465b5,-1,-1,
21f1cc3a30abade4,-1,-1,
0cbb848a526f4828,-1,-1,
6463843ab899beb0,-1,-1,
64f278e2124b67a5,-1,-1,
41f44d1fa2a09f6c,-1,-1,
e293311fc0e535db,-1,-1,
ee7fbed25351f1eb,-1,-1,
3068f875ac0da240,-1,-1,
ac667e22a08d7d78,-1,-1,
ce8010af9349539d,-1,-1,
cac6fd06fc5ed66b,-1,-1,
4c4c1ccf0162aac9,-1,-1,
4e33cae559628f29,-1,-1,
1252c30824a37992,-1,-1,
b286526e0aba9d7c,-1,-1,
e483322fe99af55a,-1,-1,
40631d0a92e71229,-1,-1,
b9a0fe15447eca44,-1,-1,
018be3b5d9852eac,-1,-1,
b5b4c0ff08659394,-1,-1,
11517df25eef2d1e,-1,-1,
57a2dcb56ff36c0d,-1,-1,
f90d68e1dfa2aa52,-1,-1,
5e9e9a29ee5114d8,-1,-1,
086c8c7264f03ae7,-1,-1,
5c059637e113fab8,-1,-1,
7eb315677e38d04c,-1,-1,
6f67f8c22db2ab9c,-1,-1,
bfeb3b203309bfbb,-1,-1,
dbc44490dbcf53ea,-1,-1,
f93e115da2c3db93,-1,-1,
72357edf3f08412f,-1,-1,
0e037e9b52f0e7ab,-1,-1,
abbcc523f396052b,-1,-1,
4e1eb2f4beab90df,-1,-1,
50fd85e747633de1,-1,-1,
dd805da24ef0eb8b,-1,-1,
9492141da0424c2a,-1,-1,
d2b045ce59137823,-1,-1,
d63b9083f5666983,-1,-1,
fcc5765086ce1b55,-1,-1,
18a57e8e6e7747d1,-1,-1,
5a9ae8715d3cc753,-1,-1,
ef1b17772c1a1732,-1,-1,
d8dcbfa1271914fa,-1,-1,
ea3af32a0d617c7f,-1,-1,
d78465ddfeb76e97,-1,-1,
67e35800d4508d46,-1,-1,
7f0b3ab6598b53b0,-1,-1,
d72ca31e4631d07a,-1,-1,
ee8b0ccee61a94f6,-1,-1,
acaab9738d80dcdc,-1,-1,
786e520da3b830a0,-1,-1,
99533e5a3a83ca00,-1,-1,
dbf5c13a2a6b7b52,-1,-1,
dfae6677d96a10a8,-1,-1,
d09e0a457f3d5d07,-1,-1,
dbd7b8018128c4fb,-1,-1,
d97813a0e9ff4c0f,-1,-1,
f42bec891669ec30,-1,-1,
cb5be10cbc562fe0,-1,-1,
0cafdae5570f12eb,-1,-1,
d49b9f6740e0ee7b,-1,-1,
1c91e7d0e25073e7,-1,-1,
db4c1c4c5d98366f,-1,-1,
da53785212b26792,-1,-1,
0df5950a07b0c897,-1,-1,
5ccfdd4de99a60fe,-1,-1,
ce37f4b0f744300b,-1,-1,
2163a90257a4cff0,-1,-1,
58ace0118bc0227e,-1,-1,
0359eeb3e1b4bd13,-1,-1,
66111b7701f33b4a,-1,-1,
539c2e96d4c9180e,-1,-1,
0ee4b51d0cd96e88,-1,-1,
b8ce858eb792691d,-1,-1,
d02f4e44f9536ad1,-1,-1,
b543a9262f2e7735,-1,-1,
bee44a6356f6886d,-1,-1,
2f22b37560d6d25e,-1,-1,
f289652bcd591602,-1,-1,
c2a5321ce3adc3ed,-1,-1,
fc7f9d7dbc92c2da,-1,-1,
9ff6c61d450c3f80,-1,-1,
52e69e3c72168c79,-1,-1,
f097cbbd9274d0cf,-1,-1,
9430be4c6d432080,-1,-1,
7bf9789feab70a2d,-1,-1,
5bdc62603c9c13a5,-1,-1,
3d35a27b92b94ead,-1,-1,
ded7254fd49fd86c,-1,-1,
44b215ffdfa7e847,-1,-1,
1c57d42d5ecf69cc,-1,-1,
7978bc008fb00de2,-1,-1,
48f1a9c9eaef8b0e,-1,-1,
f767f7d6763a1d3a,-1,-1,
c976ca901e2987bf,-1,-1,
c688b65cc5191a0e,-1,-1,
008c06d0f38ce6da,-1,-1,
a99c4b08d924d51b,-1,-1,
3a282b3283ce268f,-1,-1,
83622c1ed9b770c8,-1,-1,
f21a0f81aec00167,-1,-1,
0fc0dbd6d2fef010,-1,-1,
5c85272b81bdfa24,-1,-1,
30f34e4d43d89be6,-1,-1,
9a3de6cd6c83f1e0,-1,-1,
551aabb78f01b286,-1,-1,
ca766a71e98629b8,-1,-1,
86d2f5ae52ba0446,-1,-1,
98fc75606469933b,-1,-1,
af6d8916084792a3,-1,-1,
c4625a96e561b7d1,-1,-1,
cf99c9022ea3819e,-1,-1,
ead494648a6c13e4,-1,-1,
17a047bf9d466406,-1,-1,
85ce56d88f7cf1ba,-1,-1,
4511d5cd3279af1f,-1,-1,
88435e23908ef034,-1,-1,
0484da90f4c3c343,-1,-1,
31ba80288dd8705f,-1,-1,
ce8c1d2c511e8e95,-1,-1,
79d948fffb0bf394,-1,-1,
aa37cd0ae3e0f4d6,-1,-1,
5d4959bd39c22e97,-1,-1,
e154ba856f125741,-1,-1,
cd248e064bb8727f,-1,-1,
d2bbc586b59cd480,-1,-1,
951f4fab81aa5ee9,-1,-1,
533cb8aa1ce76e19,-1,-1,
c6f96849779a191b,-1,-1,
1c93cba0e9c036cd,-1,-1,
bdd6aa28e12b8ea3,-1,-1,
517bc95701043a7c,-1,-1,
680e0965ea6ea86c,-1,-1,
9ca36c8e7012bc95,-1,-1,
d990776b9ed86b74,-1,-1,
5c304fa3b91b2bb9,-1,-1,
234ba28b0b2135ed,-1,-1,
7ece5fd419dd1ffc,-1,-1,
e46cb7a69a6c714f,-1,-1,
38ee63aba106ba49,-1,-1,
6d3b3c58ca22a2ba,-1,-1,
e2132bcfd08c2d59,-1,-1,
99b5d8d5baac91b2,-1,-1,
f76627c2e949a099,-1,-1,
89f2aa10b1459757,-1,-1,
4fb7756ecc36ce13,-1,-1,
09d75b446d0cc50c,-1,-1,
bab8e928048b33d1,-1,-1,
4e719711e969655c,-1,-1,
4a4f88a19786447b,-1,-1,
39c7245c9ce4b1dd,-1,-1,
78f6386052dd8c8c,-1,-1,
cd41b5d8958a16ea,-1,-1,
826adcf804e26946,-1,-1,
f3bbd87ebe634f85,-1,-1,
85c0c9ccdce78bbd,-1,-1,
a25543d6eb28fb5a,-1,-1,
75f8401aa83356b3,-1,-1,
60c0b55564d748e4,-1,-1,
a8e47cbaa3550dd4,-1,-1,
6488e6f844957365,-1,-1,
b46346531fcce739,-1,-1,
51460f36eccff28c,-1,-1,
674414e9041109a8,-1,-1,
fe1ff31a2a2e2858,-1,-1,
6f0bb8d600dae137,-1,-1,
4a5305cd7ecae1be,-1,-1,
415d4d1bda47ce99,-1,-1,
2a3916280d6e487b,-1,-1,
0cf965850dc569d7,-1,-1,
12840ff09b3e7735,-1,-1,
c8520729d64f8cde,-1,-1,
a0e099ea6599dc91,-1,-1,
8a1302a35112bfab,-1,-1,
aaec68fe96a980b7,-1,-1,
72beb1a84773280b,-1,-1,
912069829263a9ee,-1,-1,
a09660aecc0036bd,-1,-1,
cb8fb5396b589426,-1,-1,
62745666ecf584c0,-1,-1,
0756cd57503d55a8,-1,-1,
ea19703f2a7ecd4d,-1,-1,
2e73ec4c5b4f19b4,-1,-1,
84f9f3e9401e8c8d,-1,-1,
ee4120af4f7f8e59,-1,-1,
9ba20d810ee8b7da,-1,-1,
11087b572afae93b,-1,-1,
1a6047cc79d82431,-1,-1,
f4a8cdc43d995ea4,-1,-1,
aea4bee34fcba4e0,-1,-1,
cd68c3a938ec7f67,-1,-1,
8364c56a919e58ac,-1,-1,
4c47d733cc102925,-1,-1,
a6e4c5e460fcd961,-1,-1,
3d5e7c019a7982d6,-1,-1,
92b193cb3fa8a39d,-1,-1,
faea7017d34e64aa,-1,-1,
a24e9ba235b5732a,-1,-1,
4d1f61f8a7b2b210,-1,-1,
7148080bf1d84cde,-1,-1,
4108cba512d97f74,-1,-1,
ee7073fd833d84af,-1,-1,
efc146daea82e2eb,-1,-1,
c764fdcfa5c3a4bc,-1,-1,
75e6cba6ea21fd48,-1,-1,
c4dcb3baabccff77,-1,-1,
b3e703e29c897a51,-1,-1,
76b95b23acb9ac78,-1,-1,
e260592f3feef354,-1,-1,
ad4c6783bb0ea031,-1,-1,
20da5a70d3c2b3d9,-1,-1,
bdfd61c236edaa45,-1,-1,
07c46329ab3d6f6e,-1,-1,
98de8a73c0f12a54,-1,-1,
f86bccd11d659070,-1,-1,
152498a76a959eb1,-1,-1,
9b1e3e1bff7cc409,-1,-1,
a4933b6a31278a95,-1,-1,
50d82f0a3f1ce33a,-1,-1,
c939bfb5fc660243,-1,-1,
73514d2c3d01a86a,-1,-1,
6f9d2341b68a7fab,-1,-1,
9e5fa3e2eab2241a,-1,-1,
8d9d145f6f07db26,-1,-1,
0d66686f7ad6ff18,-1,-1,
ee47a34f651e99a8,-1,-1,
5451581b1bc58463,-1,-1,
1db18185b9911fb9,-1,-1,
11017e266a83c665,-1,-1,
5b321334ddd37fc2,-1,-1,
6fd821537b8fbab9,-1,-1,
8b40c1b93c829ea0,-1,-1,
162cbed437e0d198,-1,-1,
1d6faeabf8117fc6,-1,-1,
3dd89319e8aa2485,-1,-1,
8d8809c59042287a,-1,-1,
f2030a58e5283245,-1,-1,
5b62f1689a685217,-1,-1,
feb18f5d90ebd402,-1,-1,
a52fd0470ef839ac,-1,-1,
ce482a622a6fd566,-1,-1,
438cd6ae55ab7cd4,-1,-1,
cab84379deb262f7,-1,-1,
134386c4059098b3,-1,-1,
3d689bf16e78881b,-1,-1,
7eb351dcaf8a96d0,-1,-1,
1ba7c56a675ad428,-1,-1,
d55b8f54e42a9f59,-1,-1,
dfa0d3b8849ac19f,-1,-1,
310200b78fa35f6d,-1,-1,
e091079aa9f1d987,-1,-1,
98a2040fe2f83558,-1,-1,
33d77a4e64fd315a,-1,-1,
07a9a31f548f2043,-1,-1,
3f813219c0530768,-1,-1,
3ba59cd64cc114de,-1,-1,
591e1f9d4ec53a70,-1,-1,
814e85da2357dcab,-1,-1,
5117bdef5c79c227,-1,-1,
94bb7966595998f6,-1,-1,
7f138eb018fd58ea,-1,-1,
0d0e7e3e00ec3b38,-1,-1,
96dea5338363fd5c,-1,-1,
9fab8a06a2852a87,-1,-1,
dac96ae3af635615,-1,-1,
1ddb70eff172560b,-1,-1,
34d870fe20becd48,-1,-1,
8d6ce9292f50fd6f,-1,-1,
5e5e4b128469fa50,-1,-1,
4481894e4ac7a6c4,-1,-1,
213d96f2b6cfa196,-1,-1,
48a2399480cbf1f0,-1,-1,
ca12bfcd2cdf8a34,-1,-1,
2a61c186697f6fa0,-1,-1,
6f482631e3e23cd4,-1,-1,
41c161618a62d231,-1,-1,
74b3b6cfd69732b5,-1,-1,
7496c7537c3e60eb,-1,-1,
0fafb02b29309149,-1,-1,
29022d57b2297469,-1,-1,
8bedbf12de84d698,-1,-1,
a60f74351444bde4,-1,-1,
1cd67036579929dc,-1,-1,
4631848ba55a9332,-1,-1,
0875ddfecc92a4f4,-1,-1,
026bb2f08fe415e4,-1,-1,
874245c51d14fbdb,-1,-1,
daf5c3af185c7baf,-1,-1,
f55219080c1ad485,-1,-1,
675904cd17afa94e,-1,-1,
cafe0470bdbb1796,-1,-1,
179fb2c25f7e1c17,-1,-1,
cbdbdd8a04f87ee5,-1,-1,
83a51a202110deae,-1,-1,
6baea6b9e18b5190,-1,-1,
9b2ac66e54870c11,-1,-1,
e1a9f361ba612745,-1,-1,
33824cfc225e369e,-1,-1,
800cd31e3cb4f4e3,-1,-1,
8106e02a6af6d115,-1,-1,
a4d2e276d0a70b0d,-1,-1,
b146e0b80de6e672,-1,-1,
4ff46bd00cacdd59,-1,-1,
de24c89e9c8a2df1,-1,-1,
1e8c9c31237bff56,-1,-1,
5e2628b3e049ed2a,-1,-1,
b153fbcbcbcb08b1,-1,-1,
4deb48940bcfce55,-1,-1,
61dafedd2c3cd191,-1,-1,
36fcb1c421a9c7d8,-1,-1,
c2baa9b626be8d18,-1,-1,
322f35ed10f6941f,-1,-1,
74bc0d6358cc4c07,-1,-1,
1e1d53ccb4050867,-1,-1,
9adc326d2801ec35,-1,-1,
3b35f695d96c94cc,-1,-1,
af5201bd586fbe4f,-1,-1,
964748a588c6f64f,-1,-1,
47dee78604646ded,-1,-1,
a6d57ef30b93bb15,-1,-1,
8f35e048d2d481c1,-1,-1,
47d96f6367aeb571,-1,-1,
6ff361ee5f6561ab,-1,-1,
86c437700b28d64f,-1,-1,
5ab47a6901b4b249,-1,-1,
9fa8caedd3315410,-1,-1,
80b60f3a4a2832f9,-1,-1,
ced64cb837d9f094,-1,-1,
b24db408d1a4a7dc,-1,-1,
f35c71cd36c54061,-1,-1,
2002d56fb47f3619,-1,-1,
916a39ab94ec6bda,-1,-1,
ba8858cb11e835e3,-1,-1,
88611cbdd11bcc30,-1,-1,
644f2a7fff5592e2,-1,-1,
495a0cb31633558a,-1,-1,
ca4c2366f481bb75,-1,-1,
629fb81c8d76c5e9,-1,-1,
afc0e5fe3b1c6baa,-1,-1,
0dfe192b02dd381b,-1,-1,
911c3c72c36ee4e5,-1,-1,
d9397415c6996258,-1,-1,
07e5d54058cabac0,-1,-1,
fcbf026b3fe8b441,-1,-1,
9b70f632d5516a55,-1,-1,
283158c3a8c99027,-1,-1,
e17d8cce48647480,-1,-1,
98bfd5c67f7e24a3,-1,-1,
60bc4d7530ff4f22,-1,-1,
74df63eca4f41cb0,-1,-1,
401a0d7800f9cac6,-1,-1,
f5172dd336db0656,-1,-1,
4d5dc8b37522dfb6,-1,-1,
e840272f0eb07381,-1,-1,
0537ecabb9b62772,-1,-1,
11dbf2e980b3d5d1,-1,-1,
1229d6e3a67a1624,-1,-1,
7f7890fdacc03fa3,-1,-1,
e703608db9f20f23,-1,-1,
02de8addc4ad5eb6,-1,-1,
4cf98276f5335b79,-1,-1,
f41e59d1fc0bcfd5,-1,-1,
d085544f4f58f157,-1,-1,
cb7c1a0fa4ac86fa,-1,-1,
bc782fd1063a847b,-1,-1,
ae22abcc06d16884,-1,-1,
e5ece6000a97c5bc,-1,-1,
d5c84273c584c7cb,-1,-1,
8a2d2b24e9e32361,-1,-1,
7e82e11ee81b51ef,-1,-1,
8b8f170b33ba0b26,-1,-1,
e0a5d64e75275061,-1,-1,
31e7e604fce63c6a,-1,-1,
597cb9a101694b34,-1,-1,
e1743ffe979fd4e1,-1,-1,
6eb87a16cfc53ea3,-1,-1,
30dca4792de46832,-1,-1,
e91e0111685e352e,-1,-1,
594a94a086f8c9ae,-1,-1,
3224b84053b4a085,-1,-1,
776792af3a8a973d,-1,-1,
dd0cd47af5925f41,-1,-1,
369ae41d9a808f54,-1,-1,
831d4342680baafe,-1,-1,
c1b9044d8eed2b4e,-1,-1,
870a272ec0b5e56d,-1,-1,
2fabca30236f92cb,-1,-1,
f7adcdd18aeb532e,-1,-1,
7372285c3b0bfbd4,-1,-1,
afca0e797be8b9c0,-1,-1,
81df634372eadd46,-1,-1,
e7838fdc012a41bf,-1,-1,
4c0df791ea9c61ce,-1,-1,
6be88929a6fdb738,-1,-1,
bc59bbca96cb55b3,-1,-1,
db95395cb31b7707,-1,-1,
b7e75a77b7c6764e,-1,-1,
68ada62a6d34a4f0,-1,-1,
efa12ada01f5f030,-1,-1,
e68b96ce669050b2,-1,-1,
28ac215bd5734196,-1,-1,
391ca1d84c5a2457,-1,-1,
05dede4cbbd07e39,-1,-1,
bd9b22698737676b,-1,-1,
fdbec4cccf7825e1,-1,-1,
19cbe4ef7dee0a4d,-1,-1,
c589b85c65f3b3d2,-1,-1,
98cfdc4d3ea5ea70,-1,-1,
170e24e055908a54,-1,-1,
50a8ab649815cb8f,-1,-1,
20f87c76f45ee2ff,-1,-1,
6b686644b0cedc0a,-1,-1,
ed1eabead22ac208,-1,-1,
dd81a4a5029e7004,-1,-1,
3ca179832dfaf3a4,-1,-1,
c92c217f8fbbb182,-1,-1,
51b93550dc73b1a6,-1,-1,
74fb9e9e64779df3,-1,-1,
e1870fee008d63c6,-1,-1,
0672fe48798aa3a5,-1,-1,
1ec7123db532e140,-1,-1,
c9dbccdb5a626c4f,-1,-1,
000fbd342baaadd3,-1,-1,
a0be4db4eaa025b5,-1,-1,
812ff4beda284b85,-1,-1,
3feb44eca733db30,-1,-1,
b4ba4f413408b4af,-1,-1,
3062f4a1a7da3a5e,-1,-1,
123af3c05208d9ce,-1,-1,
6aae56b392e7e877,-1,-1,
ccaa34ebdf97d185,-1,-1,
ed411ac0f619df91,-1,-1,
fc28a978ca12d538,-1,-1,
62a5bd464e9d47bf,-1,-1,
8e46130c90c49a64,-1,-1,
304f03a5884dc59d,-1,-1,
510b70bdd93204ce,-1,-1,
b31ce714a6e9a7ec,-1,-1,
a43bf6940fc74d16,-1,-1,
c33da923d2ef9f6d,-1,-1,
f439ba2a44d3f119,-1,-1,
2e1b83001d81053d,-1,-1,
836fc6aa173b5ac3,-1,-1,
571181b607f09d20,-1,-1,
bb3bd03aec8589ac,-1,-1,
7b7ed56eabbe929f,-1,-1,
3e13540ec0dc8c7e,-1,-1,
b8a8c91ad54f631e,-1,-1,
9c9ed84bb2682a3d,-1,-1,
82c50e0998b55d1e,-1,-1,
ea3180cbaed18d88,-1,-1,
9cf8740419bc948c,-1,-1,
b05aed6e284cdeab,-1,-1,
98deea9ed859a6e9,-1,-1,
d17056fdb142a4b0,-1,-1,
46848c44d2e944d8,-1,-1,
4148cdfbec05dce9,-1,-1,
7a9c470bd06af5fb,-1,-1,
77b1aacb51fdea6a,-1,-1,
ffe20b598d0a9bbd,-1,-1,
1018ac9a3b04adb9,-1,-1,
8cb2d630cd8a3de7,-1,-1,
ee1070f77e3ae852,-1,-1,
7fdc2be1c96322d6,-1,-1,
510288eeb38891dd,-1,-1,
1cfae184f5328da8,-1,-1,
205ac675463d6ee6,-1,-1,
3b8b6efd097ef01a,-1,-1,
76c9173c3bc64005,-1,-1,
e345a8b70df6ef70,-1,-1,
2b0e90374a597426,-1,-1,
cd63ac8b45180097,-1,-1,
87843135edf8f449,-1,-1,
a14c8c2ed6bb9398,-1,-1,
b6f436e3f0302c4a,-1,-1,
6b40addfe421fca6,-1,-1,
9bae9eac0ea5ef2a,-1,-1,
5c447b4e026dd639,-1,-1,
43811b09d79e96a6,-1,-1,
26c2166d3fc7014a,-1,-1,
719214a9eb45b0e4,-1,-1,
53d08e56967c1f6d,-1,-1,
e53c37329dd53356,-1,-1,
fa81465fc224dd79,-1,-1,
0fcc74c307ee4425,-1,-1,
a096352e99ca2857,-1,-1,
fef488843cd6e138,-1,-1,
0bb989584b95d533,-1,-1,
cbcf6f75a2aa8827,-1,-1,
4c648396abf89f45,-1,-1,
899f291c92bb82b0,-1,-1,
3dc26f49211af759,-1,-1,
44d31d5f2d94ffba,-1,-1,
7f1ec77a55c50047,-1,-1,
82e3215995d22e3e,-1,-1,
7c1b1c24ed9db4fb,-1,-1,
9bc13c42e4ba8a5e,-1,-1,
86ce1bc038706b04,-1,-1,
543f1f8cab78ab78,-1,-1,
bef23f9cf5324da2,-1,-1,
c3500240105e7166,-1,-1,
3854eb46c7148620,-1,-1,
6198246adc0e7e47,-1,-1,
6a463fdb9e9090b9,-1,-1,
eb82115e303c187f,-1,-1,
0d0063a5dc8e938d,-1,-1,
935001e4e2c46c4c,-1,-1,
81061a10e0f6cb99,-1,-1,
b37cc2edcf131ea4,-1,-1,
9ddc335a8250fedd,-1,-1,
c41889c85c37cf9a,-1,-1,
2b8c523adcc760ea,-1,-1,
f2afb06c1d9f3769,-1,-1,
61c5b548a225db5c,-1,-1,
8d7e3bcaff54822b,-1,-1,
89c09e3dda7c9360,-1,-1,
1454f74767b86947,-1,-1,
be4146ed9f6d4126,-1,-1,
ba0f9ee74fe053ea,-1,-1,
1e30f544d40644df,-1,-1,
8b58d5ce04caf198,-1,-1,
f1c279b6a1846d8f,-1,-1,
2645cf30722a0c67,-1,-1,
aa4b0e820627393e,-1,-1,
9728f6bc5df2356d,-1,-1,
e50ce2553b3e94d5,-1,-1,
cb7c4ab8e0ee32f9,-1,-1,
a52ec5cf984ef477,-1,-1,
836c5a2086356467,-1,-1,
7091424f819f99b5,-1,-1,
64162777fa866222,-1,-1,
43338064a1fd31b5,-1,-1,
9e694efa354ab064,-1,-1,
11d444a2f7faa891,-1,-1,
3a8d8f4d9af6234e,-1,-1,
f2d82a0914d89481,-1,-1,
a1c9335dbdd37f8b,-1,-1,
32c3ad852be671d9,-1,-1,
db7f2beaf8475d4c,-1,-1,
b430d0919d25f093,-1,-1,
6bed5c1660c27e6b,-1,-1,
15ae7d9a70d6391e,-1,-1,
a41d72daba379fa1,-1,-1,
000305ba209270dc,-1,-1,
82bb1eb147bb9df7,-1,-1,
6556ea9abb938b01,-1,-1,
5f6a7cc079bfa4f4,-1,-1,
dbcd1c24858a8d5e,-1,-1,
f92e97f2f79781f2,-1,-1,
4fe032ece3f84017,-1,-1,
edebd803d92327e7,-1,-1,
9005672a26db5e2e,-1,-1,
dedf0756bfd48910,-1,-1,
1ba735ba5a23bb0c,-1,-1,
9557ced2c3c67a91,-1,-1,
8f380e6b0b05e36f,-1,-1,
de3629e7a02232e6,-1,-1,
892e9c8b8fc184d9,-1,-1,
6bde6ac48af2d7b0,-1,-1,
3bae1d04efff4578,-1,-1,
929862c92e60309e,-1,-1,
11bebfd8edf0b700,-1,-1,
5a8f25dd10ea84c2,-1,-1,
091dd65f9161d3db,-1,-1,
d257d9cdbda68e10,-1,-1,
0040ab0142e6f0a9,-1,-1,
36d2b8d657dcb36d,-1,-1,
6b548f0a39ab36e7,-1,-1,
93eccdf95fbe9d7e,-1,-1,
2f891d7e2dd30323,-1,-1,
9d28411e3914e048,-1,-1,
e676f6102ea011e4,-1,-1,
47700f0dcc435b73,-1,-1,
7adbb6e1bf99a25c,-1,-1,
136c861be7ba7044,-1,-1,
edaf6fe8ce729150,-1,-1,
3950cc3a6b9d657b,-1,-1,
ffc652d265bd1599,-1,-1,
894e505bc36029e4,-1,-1,
db2e4e698431e681,-1,-1,
e131e87673c19d23,-1,-1,
ab61c6961b5ebe4c,-1,-1,
d3fcffe5ea33da66,-1,-1,
53373019cc5d69ae,-1,-1,
e14e82af96a82cfc,-1,-1,
a81a563abf9f292a,-1,-1,
b54d408762633f2e,-1,-1,
b47d95a0ab0d0647,-1,-1,
46b15fc821b5bd66,-1,-1,
712682c5b9f35fdc,-1,-1,
eea6e83edc1276ed,-1,-1,
d81c15a15eae3585,-1,-1,
9dc3b2975aa2bc96,-1,-1,
23f4d102b3f602df,-1,-1,
3bd035fa9cc2ee70,-1,-1,
5d77deb87b6d71fc,-1,-1,
1ce203979538346d,-1,-1,
2cbe9ca6366c16c1,-1,-1,
26c2b71dc80c5640,-1,-1,
b093d5cef22367bd,-1,-1,
df2922be83de6064,-1,-1,
08796068068f54aa,-1,-1,
a666c2d300e12e27,-1,-1,
6fee98ba84de9043,-1,-1,
eb58d233c85ae9be,-1,-1,
403fad04e67efe82,-1,-1,
0ce40b5c89bd9a5b,-1,-1,
c368780dcc8fd7b5,-1,-1,
ce246f6f44d58563,-1,-1,
fe37c8c76051c2c5,-1,-1,
9aa7f9f4dacab86a,-1,-1,
35501ccb29d8bdeb,-1,-1,
0c3f2e33d7d26024,-1,-1,
584a1352794de682,-1,-1,
e2645061f211a939,-1,-1,
c7e2d73e48a81423,-1,-1,
7e988a94219980d3,-1,-1,
2ebc0c2043dd00f0,-1,-1,
553d7a185f4b1510,-1,-1,
a585f30890ff9a9d,-1,-1,
480d7ae6f7ca73ec,-1,-1,
4eb01150b2047cba,-1,-1,
6565186f8f4b6642,-1,-1,
ba20446a8a1502c9,-1,-1,
14c063210b09314f,-1,-1,
23f1c874128fe399,-1,-1,
fa14d84c78ab72d5,-1,-1,
58e69178687cceab,-1,-1,
298899431bd99e68,-1,-1,
430ad2a2f808df63,-1,-1,
6bcca02f6d2c2770,-1,-1,
c12e66431bf0093f,-1,-1,
dcad90ab2512b348,-1,-1,
b51eeeb28789d29e,-1,-1,
5026ed38dc47990b,-1,-1,
7c1addb24e482e5d,-1,-1,
3590b5d3b261f798,-1,-1,
c1a2156eeab7ed2c,-1,-1,
76d8dae5ccafb9fd,-1,-1,
7b7c69b312a2e289,-1,-1,
117db688f2adc782,-1,-1,
bd584fb2eb35a473,-1,-1,
dabab74bdd281ab9,-1,-1,
0d3e7a06365734fa,-1,-1,
01550e4dc86d81b4,-1,-1,
97ad3fad61618561,-1,-1,
11bc39b70b4e2b7e,-1,-1,
e3a998488046ffa7,-1,-1,
45044d46102234ed,-1,-1,
cedec76b9e71ca81,-1,-1,
42ddaaf9ecf4ef9f,-1,-1,
7cbe7d9b4820b725,-1,-1,
ce62293e4f8a54fd,-1,-1,
4e52acd74ddc72a2,-1,-1,
4674de1dcdc7250e,-1,-1,
0c804f1f1a5b6726,-1,-1,
b2cf82c227ba6301,-1,-1,
de68d53af997ed5b,-1,-1,
a243fd34754ba7a6,-1,-1,
a01b33146f91bb43,-1,-1,
493b21e736e9a9c9,-1,-1,
2287c8846f35481c,-1,-1,
a620dc32a9ba60fa,-1,-1,
2348edd98bcf4a79,-1,-1,
af42b3fb96f3d665,-1,-1,
8458413cea65bd72,-1,-1,
2ae9e3b2d1a0a065,-1,-1,
90283dc009824900,-1,-1,
05841e0f5999ad88,-1,-1,
e3de53ae97735612,-1,-1,
21cdc1901d9f51f1,-1,-1,
8fb5f6b7b6dfdf69,-1,-1,
ab9f8d086420297b,-1,-1,
06243cd4d48bb4ad,-1,-1,
9ace493dd961eb84,-1,-1,
f82fbb42367cbd75,-1,-1,
e2aee085bdb5faf6,-1,-1,
32d239242582c258,-1,-1,
88be4205fc22c0cb,-1,-1,
5cd91a73ea9ced21,-1,-1,
2f3e27068352b9ea,-1,-1,
391e040da70d590a,-1,-1,
3ef66dab90ea8d49,-1,-1,
fddb494f27f7606d,-1,-1,
04fe4ea14eb9e7a3,-1,-1,
6912fb75bcbd4e69,-1,-1,
71066bd1a475feab,-1,-1,
7d1617ee42ec8061,-1,-1,
39cd6bde09cef809,-1,-1,
a6a3f8f7786cb79c,-1,-1,
8049db00bf31da4e,-1,-1,
68cc454be0dcd713,-1,-1,
b48e6b0220f60e73,-1,-1,
c9974bf71a72d3fe,-1,-1,
82881983e80fefc0,-1,-1,
98f21a9b5f142bb9,-1,-1,
3cbdfdbc4a0dcad6,-1,-1,
2b86aaf045170e68,-1,-1,
40562b827703ce85,-1,-1,
23e6be9910c871f0,-1,-1,
e69fcd83d3d63874,-1,-1,
209650ac40a7d99d,-1,-1,
10cb299351dc988a,-1,-1,
f001b3d238688a13,-1,-1,
7a1a618e9ba843c4,-1,-1,
75c578318fc321e6,-1,-1,
af9f564b1a21c64c,-1,-1,
a4915da959f33921,-1,-1,
441cb7595db33722,-1,-1,
e7c8139b4682f27d,-1,-1,
5a27bba243190f6e,-1,-1,
25911c76301f1254,-1,-1,
b65d0ef090c273a7,-1,-1,
eef0277d5f526425,-1,-1,
7b80ca7dfa6cd62d,-1,-1,
5ce4d740551e5d67,-1,-1,
